Loan_ID,Gender,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area
LP001268,Male,Graduate,6792,3338,187,Urban
LP001270,Male,Not Graduate,8000,250,187,Semiurban
LP001284,Male,Graduate,2419,1707,124,Urban
LP001287,,Not Graduate,3500,833,120,Semiurban
LP001291,Male,Graduate,3500,3077,160,Semiurban
LP001298,Male,Graduate,4116,1000,30,Urban
LP001312,Male,Not Graduate,5293,0,92,Urban
LP001313,Male,Graduate,2750,0,130,Urban
LP001317,Female,Not Graduate,4402,0,130,Rural
LP001321,Male,Graduate,3613,3539,134,Semiurban
LP001323,Female,Graduate,2779,3664,176,Semiurban
LP001324,Male,Graduate,4720,0,90,Semiurban
LP001332,Male,Not Graduate,2415,1721,110,Semiurban
LP001335,Male,Graduate,7016,292,125,Urban
LP001338,Female,Graduate,4968,0,189,Semiurban
LP001347,Female,Graduate,2101,1500,108,Rural
LP001348,Male,Not Graduate,4490,0,125,Urban
LP001351,Male,Graduate,2917,3583,138,Semiurban
LP001352,Male,Not Graduate,4700,0,135,Semiurban
LP001358,Male,Graduate,3445,0,130,Semiurban
LP001359,Male,Graduate,7666,0,187,Semiurban
LP001361,Male,Graduate,2458,5105,188,Rural
LP001366,Female,Graduate,3250,0,95,Semiurban
LP001368,Male,Graduate,4463,0,65,Semiurban
LP001375,Male,Graduate,4083,1775,139,Urban
LP001380,Male,Graduate,3900,2094,232,Rural
LP001386,Male,Not Graduate,4750,3583,144,Semiurban
LP001400,Male,Graduate,3583,3435,155,Urban
LP001407,Male,Graduate,3189,2367,186,Urban
LP001413,Male,Graduate,6356,0,50,Rural
LP001415,Male,Graduate,3413,4053,,Semiurban
LP001419,Female,Graduate,7950,0,185,Urban
LP001420,Male,Graduate,3829,1103,163,Urban
LP001428,Male,Graduate,72529,0,360,Urban
LP001445,Male,Not Graduate,4136,0,149,Rural
LP001446,Male,Graduate,8449,0,257,Rural
LP001450,Male,Graduate,4456,0,131,Semiurban
LP001452,Male,Graduate,4635,8000,102,Rural
LP001455,Male,Graduate,3571,1917,135,Urban
LP001466,Male,Graduate,3066,0,95,Semiurban
LP001471,Male,Not Graduate,3235,2015,77,Semiurban
LP001472,Female,Graduate,5058,0,200,Rural
LP001475,Male,Graduate,3188,2286,130,Rural
LP001483,Male,Graduate,13518,0,390,Rural
LP001486,Male,Graduate,4364,2500,185,Semiurban
LP001490,Male,Not Graduate,4766,1646,100,Semiurban
LP001496,Male,Graduate,4609,2333,123,Semiurban
LP001499,Female,Graduate,6260,0,110,Semiurban
LP001500,Male,Graduate,3333,4200,256,Urban
LP001501,Male,Graduate,3500,3250,140,Semiurban
LP001517,Male,Graduate,9719,0,61,Urban
LP001527,Male,Graduate,6835,0,188,Semiurban
LP001534,Male,Graduate,4452,0,131,Rural
LP001542,Female,Graduate,2262,0,,Semiurban
LP001547,Male,Graduate,3901,0,116,Urban
LP001548,Male,Not Graduate,2687,0,50,Rural
LP001558,Male,Graduate,2243,2233,107,Semiurban
LP001561,Female,Graduate,3417,1287,200,Semiurban
LP001563,,Graduate,1596,1760,119,Urban
LP001567,Male,Graduate,4513,0,120,Rural
LP001568,Male,Graduate,4500,0,140,Semiurban
LP001573,Male,Not Graduate,4523,1350,165,Urban
LP001584,Female,Graduate,4742,0,108,Semiurban
LP001587,Male,Graduate,4082,0,93,Semiurban
LP001589,Female,Graduate,3417,0,102,Urban
LP001591,Female,Graduate,2922,3396,122,Semiurban
LP001599,Male,Graduate,4167,4754,160,Rural
LP001601,Male,Graduate,4243,4123,157,Semiurban
LP001607,Female,Not Graduate,0,1760,180,Semiurban
LP001611,Male,Graduate,1516,2900,80,Rural
LP001613,Female,Graduate,1762,2666,104,Urban
LP001622,Male,Graduate,724,3510,213,Rural
LP001627,Male,Graduate,3125,0,65,Urban
LP001650,Male,Graduate,2333,3803,146,Rural
LP001651,Male,Graduate,3350,1560,135,Urban
LP001652,Male,Graduate,2500,6414,187,Rural
LP001655,Female,Graduate,12500,0,300,Urban
LP001660,Male,Graduate,4667,0,120,Semiurban
LP001662,Male,Graduate,6500,0,71,Urban
LP001663,Male,Graduate,7500,0,225,Urban
LP001667,Male,Graduate,3073,0,70,Urban
LP001695,Male,Not Graduate,3321,2088,70,Semiurban
LP001703,Male,Graduate,3333,1270,124,Urban
LP001718,Male,Graduate,3391,0,132,Rural
LP001728,Male,Graduate,3343,1517,105,Rural
LP001735,Female,Graduate,3620,0,90,Urban
LP001737,Male,Graduate,4000,0,83,Urban
LP001739,Male,Graduate,4258,0,125,Urban
LP001742,Male,Graduate,4500,0,147,Rural
LP001757,Male,Graduate,2014,2925,120,Rural
LP001769,,Graduate,3333,1250,110,Semiurban
LP001771,Female,Graduate,4083,0,103,Semiurban
LP001785,Male,Graduate,4727,0,150,Rural
LP001787,Male,Graduate,3089,2999,100,Rural
LP001789,Male,Not Graduate,6794,528,139,Urban
LP001791,Male,Graduate,32000,0,550,Semiurban
LP001794,Male,Graduate,10890,0,260,Rural
LP001797,Female,Graduate,12941,0,150,Urban
LP001815,Male,Not Graduate,3276,0,90,Semiurban
LP001817,Male,Not Graduate,8703,0,199,Rural
LP001818,Male,Graduate,4742,717,139,Semiurban
LP001822,Male,Graduate,5900,0,150,Urban
LP001827,Male,Graduate,3071,4309,180,Urban
LP001831,Male,Graduate,2783,1456,113,Urban
LP001842,Male,Graduate,5000,0,148,Rural
LP001853,Male,Not Graduate,2463,2360,117,Urban
LP001855,Male,Graduate,4855,0,72,Rural
LP001857,Male,Not Graduate,1599,2474,125,Semiurban
LP001862,Male,Graduate,4246,4246,214,Urban
LP001867,Male,Graduate,4333,2291,133,Rural
LP001878,Male,Graduate,5823,2529,187,Semiurban
LP001881,Male,Not Graduate,7895,0,143,Rural
LP001886,Male,Graduate,4150,4256,209,Rural
LP001906,Male,Graduate,2964,0,84,Semiurban
LP001909,Male,Graduate,5583,0,116,Urban
LP001911,Female,Graduate,2708,0,65,Rural
LP001921,Male,Graduate,3180,2370,80,Rural
LP001923,Male,Not Graduate,2268,0,170,Semiurban
LP001933,Male,Not Graduate,1141,2017,120,Urban
LP001943,Male,Graduate,3042,3167,135,Urban
LP001950,Female,Graduate,1750,2935,94,Semiurban
LP001959,Female,Graduate,3564,0,79,Rural
LP001961,Female,Graduate,3958,0,110,Rural
LP001973,Male,Not Graduate,4483,0,130,Rural
LP001975,Male,Graduate,5225,0,143,Rural
LP001979,Male,Graduate,3017,2845,159,Urban
LP001995,Male,Not Graduate,2431,1820,110,Rural
LP001999,Male,Graduate,4912,4614,160,Rural
LP002007,Male,Not Graduate,2500,3333,131,Urban
LP002009,Female,Graduate,2918,0,65,Rural
LP002016,Male,Graduate,5128,0,143,Rural
LP002017,Male,Graduate,15312,0,187,Urban
LP002018,Male,Graduate,3958,2632,160,Semiurban
LP002027,Male,Graduate,4334,2945,165,Semiurban
LP002028,Male,Graduate,4358,0,110,Urban
LP002042,Female,Graduate,4000,3917,173,Rural
LP002045,Male,Graduate,10166,750,150,Urban
LP002046,Male,Not Graduate,4483,0,135,Semiurban
LP002047,Male,Not Graduate,4521,1184,150,Semiurban
LP002056,Male,Graduate,9167,0,235,Semiurban
LP002057,Male,Not Graduate,13083,0,,Rural
LP002059,Male,Graduate,7874,3967,336,Rural
LP002062,Female,Graduate,4333,0,132,Rural
LP002064,Male,Graduate,4083,0,96,Urban
LP002069,Male,Not Graduate,3785,2912,180,Rural
LP002070,Male,Not Graduate,2654,1998,128,Rural
LP002077,Male,Graduate,10000,2690,412,Semiurban
LP002083,Male,Graduate,5833,0,116,Urban
LP002090,Male,Graduate,4796,0,114,Semiurban
LP002096,Male,Not Graduate,2000,1600,115,Rural
LP002099,Male,Graduate,2540,700,104,Urban
LP002102,Male,Graduate,1900,1442,88,Rural
LP002105,Male,Graduate,8706,0,108,Rural
LP002107,Male,Not Graduate,2855,542,90,Urban
LP002111,Male,Graduate,3016,1300,100,Urban
LP002117,Female,Graduate,3159,2374,108,Semiurban
LP002118,Female,Graduate,1937,1152,78,Semiurban
LP002123,Male,Graduate,2613,2417,123,Semiurban
LP002125,Male,Graduate,4960,2600,187,Semiurban
LP002148,Male,Graduate,3074,1083,146,Semiurban
LP002152,Female,Graduate,4213,0,80,Urban
LP002165,,Not Graduate,2038,4027,100,Rural
LP002167,Female,Graduate,2362,0,55,Urban
LP002168,Male,Graduate,5333,2400,200,Rural
LP002172,Male,Graduate,5384,0,150,Semiurban
LP002176,Male,Graduate,5708,0,150,Rural
LP002183,Male,Not Graduate,3754,3719,118,Rural
LP002184,Male,Not Graduate,2914,2130,150,Urban
LP002186,Male,Not Graduate,2747,2458,118,Semiurban
LP002192,Male,Graduate,7830,2183,212,Rural
LP002195,Male,Graduate,3507,3148,212,Rural
LP002208,Male,Graduate,3747,2139,125,Urban
LP002212,Male,Graduate,2166,2166,108,Urban
LP002240,Male,Not Graduate,3500,2168,149,Rural
LP002245,Male,Not Graduate,2896,0,80,Urban
LP002253,Female,Graduate,5062,0,152,Rural
LP002256,Female,Graduate,5184,0,187,Semiurban
LP002257,Female,Graduate,2545,0,74,Urban
LP002264,Male,Graduate,2553,1768,102,Urban
LP002270,Male,Graduate,3436,3809,100,Rural
LP002279,Male,Graduate,2412,2755,130,Rural
LP002286,Male,Not Graduate,5180,0,125,Urban
LP002294,Male,Graduate,14911,14507,130,Semiurban
LP002298,,Graduate,2860,2988,138,Urban
LP002306,Male,Graduate,1173,1594,28,Rural
LP002310,Female,Graduate,7600,0,92,Semiurban
LP002311,Female,Graduate,2157,1788,104,Urban
LP002316,Male,Graduate,2231,2774,176,Urban
LP002321,Female,Graduate,2274,5211,117,Semiurban
LP002325,Male,Not Graduate,6166,13983,102,Rural
LP002326,Male,Not Graduate,2513,1110,107,Semiurban
LP002329,Male,Graduate,4333,0,66,Urban
LP002333,Male,Not Graduate,3844,0,105,Urban
LP002339,Male,Graduate,3887,1517,105,Semiurban
LP002344,Male,Graduate,3510,828,105,Semiurban
LP002346,Male,Graduate,2539,1704,125,Rural
LP002354,Female,Not Graduate,2107,0,64,Semiurban
LP002355,,Graduate,3186,3145,150,Semiurban
LP002358,Male,Graduate,5000,2166,150,Urban
LP002360,Male,Graduate,10000,0,,Urban
LP002375,Male,Not Graduate,3943,0,64,Semiurban
LP002376,Male,Graduate,2925,0,40,Rural
LP002383,Male,Graduate,3242,437,142,Urban
LP002385,Male,Graduate,3863,0,70,Semiurban
LP002389,Female,Graduate,4028,0,131,Semiurban
LP002394,Male,Graduate,4010,1025,120,Urban
LP002397,Female,Graduate,3719,1585,114,Urban
LP002399,Male,Graduate,2858,0,123,Rural
LP002400,Female,Graduate,3833,0,92,Rural
LP002402,Male,Graduate,3333,4288,160,Urban
LP002412,Male,Graduate,3007,3725,151,Rural
LP002415,Female,Graduate,1850,4583,81,Rural
LP002417,Male,Not Graduate,2792,2619,171,Semiurban
LP002420,Male,Graduate,2982,1550,110,Semiurban
LP002425,Male,Graduate,3417,738,100,Rural
LP002433,Male,Graduate,18840,0,234,Rural
LP002440,Male,Graduate,2995,1120,184,Rural
LP002441,Male,Graduate,3579,3308,138,Semiurban
LP002442,Female,Not Graduate,3835,1400,112,Urban
LP002445,Female,Not Graduate,3854,3575,117,Rural
LP002450,Male,Graduate,5833,750,49,Rural
LP002471,Male,Graduate,3508,0,99,Rural
LP002476,Female,Not Graduate,1635,2444,99,Urban
LP002482,Female,Graduate,3333,3916,212,Rural
LP002485,Male,Graduate,24797,0,240,Semiurban
LP002495,Male,Graduate,5667,440,130,Semiurban
LP002496,Female,Graduate,3500,0,94,Semiurban
LP002523,Male,Graduate,2773,1497,108,Semiurban
LP002542,Male,Graduate,6500,0,144,Urban
LP002550,Female,Graduate,5769,0,110,Semiurban
LP002551,Male,Not Graduate,3634,910,176,Semiurban
LP002553,,Graduate,29167,0,185,Semiurban
LP002554,Male,Graduate,2166,2057,122,Semiurban
LP002561,Male,Graduate,5000,0,126,Rural
LP002566,Female,Graduate,5530,0,135,Urban
LP002568,Male,Not Graduate,9000,0,122,Rural
LP002570,Female,Graduate,10000,11666,460,Urban
LP002572,Male,Graduate,8750,0,297,Urban
LP002581,Male,Not Graduate,2157,2730,140,Rural
LP002584,Male,Graduate,1972,4347,106,Rural
LP002592,Male,Graduate,4983,0,141,Urban
LP002593,Male,Graduate,8333,4000,,Urban
LP002599,Male,Graduate,3667,2000,170,Semiurban
LP002604,Male,Graduate,3166,2833,145,Urban
LP002605,Male,Not Graduate,3271,0,90,Rural
LP002609,Female,Graduate,2241,2000,88,Urban
LP002610,Male,Not Graduate,1792,2565,128,Urban
LP002612,Female,Graduate,2666,0,84,Semiurban
LP002614,,Graduate,6478,0,108,Semiurban
LP002630,Male,Not Graduate,3808,0,83,Rural
LP002635,Female,Not Graduate,3729,0,117,Semiurban
LP002639,Male,Graduate,4120,0,128,Rural
LP002644,Male,Graduate,7500,0,75,Urban
LP002651,Male,Graduate,6300,0,125,Urban
LP002654,Female,Graduate,14987,0,177,Rural
LP002657,,Not Graduate,570,2125,68,Rural
LP002711,Male,Graduate,2600,700,96,Semiurban
LP002712,Male,Not Graduate,2733,1083,180,Semiurban
LP002721,Male,Graduate,7500,0,183,Rural
LP002735,Male,Not Graduate,3859,0,121,Rural
LP002744,Male,Graduate,6825,0,162,Rural
LP002745,Male,Graduate,3708,4700,132,Semiurban
LP002746,Male,Graduate,5314,0,147,Urban
LP002747,Female,Graduate,2366,5272,153,Rural
LP002754,Male,Graduate,2066,2108,104,Urban
LP002759,Male,Graduate,5000,0,149,Rural
LP002760,Female,Graduate,3767,0,134,Urban
LP002766,Female,Graduate,7859,879,165,Semiurban
LP002769,Female,Graduate,4283,0,120,Rural
LP002774,Male,Not Graduate,1700,2900,67,Urban
LP002775,,Not Graduate,4768,0,125,Rural
LP002781,Male,Graduate,3083,2738,120,Urban
LP002782,Male,Graduate,2667,1542,148,Rural
LP002786,Female,Not Graduate,1647,1762,181,Urban
LP002790,Male,Graduate,3400,0,80,Urban
LP002791,Male,Graduate,16000,5000,40,Semiurban
LP002793,Male,Graduate,5333,0,90,Rural
LP002802,Male,Graduate,2875,2416,95,Semiurban
LP002803,Male,Not Graduate,2600,618,122,Semiurban
LP002805,Male,Graduate,5041,700,150,Urban
LP002806,Male,Graduate,6958,1411,150,Rural
LP002816,Male,Graduate,3500,1658,104,Semiurban
LP002823,Male,Graduate,5509,0,143,Rural
LP002825,Male,Graduate,9699,0,300,Urban
LP002826,Female,Not Graduate,3621,2717,171,Urban
LP002843,Female,Graduate,4709,0,113,Semiurban
LP002849,Male,Graduate,1516,1951,35,Semiurban
LP002850,Male,Graduate,2400,0,46,Urban
LP002853,Female,Not Graduate,3015,2000,145,Urban
LP002856,Male,Graduate,2292,1558,119,Urban
LP002857,Male,Graduate,2360,3355,87,Rural
LP002858,Female,Graduate,4333,2333,162,Rural
LP002860,Male,Graduate,2623,4831,122,Semiurban
LP002867,Male,Graduate,3972,4275,187,Rural
LP002869,Male,Not Graduate,3522,0,81,Rural
LP002870,Male,Graduate,4700,0,80,Urban
LP002876,Male,Graduate,6858,0,176,Rural
LP002878,Male,Graduate,8334,0,260,Urban
LP002879,Male,Graduate,3391,1966,133,Rural
LP002885,Male,Not Graduate,2868,0,70,Urban
LP002890,Male,Not Graduate,3418,1380,135,Urban
LP002891,Male,Graduate,2500,296,137,Rural
LP002899,Male,Graduate,8667,0,254,Rural
LP002901,Male,Graduate,2283,15000,106,Rural
LP002907,Male,Graduate,5817,910,109,Urban
LP002920,Male,Graduate,5119,3769,120,Rural
LP002921,Male,Not Graduate,5316,187,158,Semiurban
LP002932,Male,Graduate,7603,1213,197,Urban
LP002935,Male,Graduate,3791,1936,85,Urban
LP002952,Male,Graduate,2500,0,60,Urban
LP002954,Male,Not Graduate,3132,0,76,Rural
LP002962,Male,Graduate,4000,2667,152,Semiurban
LP002965,Female,Graduate,8550,4255,96,Urban
LP002969,Male,Graduate,2269,2167,99,Semiurban
LP002971,Male,Not Graduate,4009,1777,113,Urban
LP002975,Male,Graduate,4158,709,115,Urban
LP002980,Male,Graduate,3250,1993,126,Semiurban
LP002986,Male,Graduate,5000,2393,158,Rural
LP002989,Male,Graduate,9200,0,98,Rural
